 信息产业	鼓励企业、研究机构建设第三方信用信息服务平台	0	40581
以大数据、云计算、人工智能等为代表的新一轮信息技术迅猛发展	数字经济正以前所未有的深度和广度参与社会生产生活	1	40582
积极参与国内外有影响力的数字经济、大数据产业会议或论坛	积极参加、承办国家级、行业级数据中心产业峰会、大数据峰会、大数据创新应用大赛	1	40583
以湖北为代表	那么对用户的作用将会大打折扣	0	40584
推动交换共享平台上联国家	对直接负责的主管人员和其他直接责任人员处一万元以上十万元以下罚款；情节严重的	0	40585
建立数据共享机制	积极融入国内大循环	0	40586
这一方面将会影响数据的跨平台调用、汇聚、分析、共享	另一方面也会影响数据的跨平台溯源	1	40587
在数据生成采集环节	推动建立数据安全管理制度	0	40588
从技术和政策等方面完善跨境数据流动的解决方案	推动建设全球数据港	1	40589
推进建设电网数字化平台和能源大数据平台	探索建立能源区块链平台	1	40590
到2025年	力争全职引进或培养院士10人以上	1	40591
数字化转型沉淀海量数据	数据应用场景加速落地	1	40592
到2022年	大数据创新应用体系基本形成	1	40593
（二）数据在境外保存地点、期限	以及达到保存期限、完成约定目的或者法律文件终止后出境数据的处理措施；	1	40594
会议强调	党的十八大以来	1	40595
落实《中共中央 国务院关于构建数据基础制度更好发挥数据要素作用的意见》	充分发挥数据要素乘数效应	1	40596
充分发挥数据要素乘数效应	赋能经济社会发展	1	40597
将企业的基础设施、平台、业务等部署到云端	构建区块链应用标准体系	0	40598
到2025年	形成多元参与的协同治理机制	1	40599
采取相应的安全技术措施	https://www.iimedia.cn/c400/69301.html 	0	40600
 以容量大、类型多、速度快、精 度准、价值高为主要特征	并处一百万元以下罚款；对直接负责的主管人员和其他直接责任人员处一万元以上十万元以下罚款	0	40601
搭建面向人工智能技术的公共数据资源库、云服务平台等基础数据平台	支撑“智能+”行业发展	1	40602
完善市、区县（自治县	以下简称区县）公共数据目录	1	40603
欧盟在《欧洲数据战略》中明确了 B2G 数据共享原则	但不得以构成任意或不合理歧视的方式实施	0	40604
设专节规定国家机关处理个人信息的规则	应用全国统一的电子发票服务平台	0	40605
统筹推进《物联网新型基础设施标准体系建设指南（2023 版）》落地实施	打造示范标杆	1	40606
利用互联网补齐农村消费设施短板	推动乡村商贸振兴	1	40607
　　2020年	各地着力提升政务数据相关政策的规格和效能	1	40608
截至2020年3月	我国互联网用户已达9亿	1	40609
（牵头单位：市委政法委、市委网信办、市公安局、市财政局、市规划资源局、市城市管理委、市农业农村委、市政务服务办；配合单位：市大数据管理中心）推进“津城”、“滨城”智慧城市一体化建设	以解决在数据领域侵害个人权利、扰乱社会秩序或危害国家安全的问题	0	40610
但计算机及数据分析信息技术并不能等于大数据技术	不同于以提升政府工作透明度为宗旨的政府信息公开	0	40611
推进公共服务普惠化	俄罗斯、印尼、印度等国倾向	0	40612
奥巴马政府将大量数据向民众开放	助力公共服务能力提升	0	40613
图 5-13 使用三种情况的统计	从中可以看出	1	40614
进一步推动数据要素产业发展、促进数字红利释放、提升数字经济质量	制定本行动方案	1	40615
各国普遍将大数据产业作为经济社会发展的 重点	鼓励细分行业产业大脑优先服务产业集群内企业数字化改造	0	40616
围绕制造业主战场加快发展未来产业	展望2024年	0	40617
逐步对全区光纤宽带网络进行升级	海量数据被分散存储	0	40618
产业链条较短	第五十四条  网络安全事件发生的风险增大时	0	40619
结合重要数据的定义及范围	从而强化了公共数据的流动性	0	40620
　　按照有条件有偿使用的方式	（三）组织对应用程序等个人信息保护情况进行测评	0	40621
构建面向大模型的高质量语料库	形成标准操作流程和技术规范	1	40622
当前	研制分类分级、交易合规、资产化、数字信任等标准规范和行业导则	0	40623
数字社会精准化普惠化便捷化取得显著成效	数字生态文明建设取得积极进展	1	40624
加强优质网络文化产品供给	引导各类平台和广大网民创作生产积极健康、向上向善的网络文化产品	1	40625
将工作与教学结合作为大数据人才培养模式切入点	请注明“来源：华中师范大学信息管理学院、湖北省数据治理与智能决策研究中心”	0	40626
（ZB）	新增数据存储量3为0.95泽字节（ZB）	1	40627
并通过有关的行政机关的协调	梯度培育专精特新中小企业、高新技术企业和“小巨人”企业	0	40628
在高度不确定性与应用场景不清晰的数字技术创新过程中	发挥行业协会、技术专家和社会公众等社会力量便十分关键	1	40629
及时解读政策措施	回应社会关切	1	40630
由图中可以看出	有 3.49%的平台明确禁止该项权利；32.56%的平台未明确该项权利；45.35%的平台对该项权利进行了限制；有 18.6%的平台保障该项权利（即可自由传播）	1	40631
依托龙头企业	深化“互联网+城乡供水”、生态环境动态监测等应用建设	0	40632
招引集聚一批大数据头部企业	企业对企业（B2B）提供数据	0	40633
实施数字经济创新型企业梯级培育计划	建立基于大数据决策的新机制	0	40634
保障个人信息安全	答：数据作为新型生产要素	0	40635
北京则于2023年7月发布《关于更好发挥数据要素作用进一步加快发展数字经济的实施意见》	提出要探索数据跨境流通	1	40636
以贵阳市为试点	加快推动城市精细化管理创新	1	40637
未评级)、深桑达 A(000032	未评级)、易华录(300212	1	40638
  五、发展数商新业态	（2） 欧盟：统一规则实施欧盟数字化单一市场战略	0	40639
东部地区实时计算需求增幅较大	实时数据处理仍依赖于本地算力	1	40640
组织制定本地区、本部门以及相关行业、领域重要数据和核心数据目录	并报国家网信部门	1	40641
推动大数据在产业链各环节、产品全生命周期的应用	加快应用场景创新与迭代示范	0	40642
推动建立个人数据分类分级授权使用机制	允许个人将承载个人信息的数据	1	40643
对于企业	未来产业综合实力显著提升	0	40644
此案的判决为中小企业获取、开发单一用户渠道提供了依据	对于促进数据流通具有重要的指导意义	1	40645
无法通知的可采取公告方式告知	深化农村宅基地制度改革试点	0	40646
开展符合数字河北特点的数字经济统计监测和评估评价体系研究	探索数字经济统计监测方法	1	40647
以便企业妥善组织相应资源	提升敏感数据监测发现、数据异常流动分析、数据安全事件追踪溯源等能力	0	40648
第七十一条　违反本法规定	推动产业链上中下游、大中小企业融通创新	0	40649
鼓励各地制定服务企业的政策措施	以赛促学、以赛促训	0	40650
建设面向南亚东南亚的跨境电子商务核心功能区	推动自贸数字港建设	1	40651
保护个人信息权益	促进数据依法有序自由流动	1	40652
　　（七）加快粤东粤西粤北“数字融湾”	建立数据联管联治机制和容错纠错机制	0	40653
第四十一条  网络运营者收集、使用个人信息	应当遵循合法、正当、必要的原则	1	40654
