优化数据中心建设布局	重点推动环首都·太行山能源信息技术产业基地六期、中联绿色大数据产业基地一期、大同云中e谷大数据中心一期、大地紫晶新基建大数据共享平台等4个项目建成投产	1	42426
进行重新组建	计算机科学研究人员普遍认可了大数据	0	42427
考虑到政府组织、企业组织和社会组织等不同组织在数字科技伦理监管中的功能定位、主要角色和参与机制	欧盟通过签订贸易合作协议、联合制定监管规则、举办部长级会议和多边论坛等方式来加强国际合作与交流	0	42428
该条中的“有关单位”应当按照“谁主管谁负责、谁运行谁负责”的原则确定；三是采取最有效的应急处置措施	防止危害扩大	1	42429
主要建设城市数据湖示范湖大数据中心、中国电信(国家)数字青海绿色大数据中心、中国移动(青海海东)数据中心(二期)、海东市大数据资源中心、数字经济产业园、跨境电商综合实验区等9个项目	计划总投资71.01亿元	1	42430
截至目前	数交所发展数商会员单位433家	1	42431
深化电信服务开放	市场主导	0	42432
支持保定经济技术开发区、沧州经济技术开发区等园区发展智能网联汽车产业	开展自动驾驶和车路协同研发试验及试点应用	1	42433
实现经济运行的实时监测和智能分析	并基于数据智能推行企业精准服务	1	42434
特別是对数据的认知主动性	今天我们要主动的去思考我们需要哪些数据、我们有哪些数据、这些数据又可以为我们提供泽阳的商业价 值	1	42435
增强经济发展新动能	构筑国家竞争新优势	1	42436
　　2025年	基本完成“数字湾区”建设任务	1	42437
打造具有国际竞争力的数据企业集群	但是因为各省级、地市级平台的各系统平台由不同的技术支持单位建设建设	0	42438
完善数据资源、产品、资产分类分层操作规程和安全规范	探索建立数据交易仲裁机制	1	42439
深化实施省委、省政府“湾区通”工程	加快“数字湾区”建设	1	42440
并将数据提供给政府；三是企业需要定期或在发生重大事件	 例如发生网络安全事件时向政府提供相关数据	1	42441
国际上其他国家早在 2005 年就完成了技术实现	支持省内重点高校加强数字经济新兴学科建设	0	42442
创新人才引进	吸引大数据人才回 国就业创业	1	42443
月均查询/核验接口调用次数从5900万次提高到9800万次	中国可以进一步吸收和借鉴欧盟、美国等国家或地区关于数字科技伦理监管的制度建设情况	0	42444
在数据格式方面	要尽可能提供多的数据格式	1	42445
 以制造业数字化转型为引领	今年年初	0	42446
在广度上	将不同侧面、不同部门、不同类型的数据汇聚起来并加以关联	1	42447
中国在数字经济总体规模和电子商务、金融科技等领域都位于世界前列	阿里巴巴、腾讯等互联网龙头企业位列全球上市公司中市值前十	1	42448
推动数据处理者按照个人授权范围依法依规处理数据	由科技部公开发布	0	42449
数据要素供给数量和质量进一步提升	跨区域数据流通体系加快形成	1	42450
综上所述	需持续跟踪	0	42451
支持西部数据交易中心与证券机构合作	在大数据等方面赶超先进	0	42452
支持和培育具有国际影响力的科学数据库建设	依托国家科学数据中心等平台强化高质量科学数据资源建设和场景应用	1	42453
2020年1-11月	浙江、云南、广东、江苏、辽宁、海南、上海、山东、北京、陕西通过国家数据共享交换平台进行的数据查询/核验次数	1	42454
得到图 5-13.在统计的 86 个平台中	有 50个平台的条款中没有明确提及该项权利	1	42455
日本政府在数字科技伦理监管中也发挥了重要作用	主要的政府主体包括日本内阁府、日本总务省、经济产业省、数字厅、厚生劳动省等	1	42456
实现24小时自助服务	有效期届满	0	42457
积极申请国家部委支持	落地一批“省部共建”数据产业试点项目	1	42458
《数据安全法》第七条规定：“国家保护个人、组织与数据有关的权益	鼓励数据依法合理有效利用	1	42459
此外	传统国家间的司法协助条约（MLAT）进展缓慢	1	42460
强化数字经济安全风险综合研判	鼓励良性竞争	0	42461
推动建立数据安全管理制度	  制定相关配套管理办 法和标准规范	1	42462
先行先试落实数据资源持有权、数据加工使用权、数据产品经营权结构性分置的产权运行机制	保障市场参与主体持有、使用、经营数据的权利	1	42463
基于经贸伙伴关系、地缘政治、法律环境等因素	选择重要贸易伙伴国家、城市或行业	1	42464
一是现有的数据跨境流动规则形同虚设	强化个人数据保护	0	42465
第四十三条  个人发现网络运营者违反法律、行政法规的规定或者双方的约定收集、使用其个人信息的	实行双(多)回路电力保障	0	42466
　　第十七条 科技伦理（审查）委员会一般应在申请受理后的30日内作出审查决定	特殊情况可适当延长并明确延长时限	1	42467
《网络安全法》第 37 条就关键信息基础设施数据出境提出了安全评估要求	旨在明确数据安全法律责任	0	42468
特别是对于数字技术这一高度具有社会赋能效应和社会扩散效应的技术体系而言	其在形成、应用和创新过程中离不开社会公众特别是广大用户的积极参与	1	42469
推进数据分级分类确权授权使用	健全市场主体数据要素权益保护制度	1	42470
形成有效市场和有为政府相结合的数据要素治理模式；建强特色鲜明的数据产业集群	形成主体活跃、支撑有力的数据要素生态	1	42471
对经济发展、社会生活和国家治理产生着根本性、全局性、革命性的影响	需要制定一部数据管理法	1	42472
针对数据中心运营企业的网络安全管理共性需求	  围绕数据资源、基础硬件、通用软件、行业应用、 安全保障等大数据产业链相关环节	0	42473
充分实现数据要素价值、促进全体人民共享数字经济发展红利	平台提供的数据应用形式也更加趋向于多元化	0	42474
发挥国家产融合作平台等作用	而数据治理的需求与复杂度也会随着企业数字化程度提升而增加	0	42475
打造数据、知识、算法“三位一体”的关键节点	 构建新发展格局	0	42476
数据应用帮助政府实现科学高效决策	提升公共服务质量和水平	1	42477
依托南向陆海经济联动走廊建设	持续推进闽宁数字经济深度合作	1	42478
优化数据中心供给结构	发展区域数据中心集群	1	42479
加强对网络违法行为的防范和处置	形成政府监管、企业自治、行业自律、市场监督“四位一体”的新治理机制	1	42480
充分发挥陕西科教、人才、军工等资源优势	以建设西安国家新一代人工智能创新发展试验区、国家跨境电子商务综合试验区、自由贸易试验区等为抓手	1	42481
第十一条 数据处理者应当建立数据安全应急处置机制	发生数据安全事件时及时启动应急响应机制	1	42482
指标含义：指一定时间内	建成的智慧灯杆数量	1	42483
实施智慧政务服务、智慧治理体系、智慧公共服务等应用工程	“解决数据跨境流动问题”首次作为加大吸引外资力度的举措被写入政府工作报告	0	42484
”各国基于数据的不同级别	也明确了不同的使用要求	1	42485
建设全省统一的社会信用信息数据库和共享平台	其提出了对机器人工程师伦理准则、机器人研究伦理委员会伦理准则和使人类免受机器人伤害的基本伦理原则	0	42486
该指标反映 IPv6 国家战略和下一代网络技术演进核心指标	按照一定额度和比例给予风险补偿	0	42487
公共部门仅可以开放预处理数据；建立高价值数据集	以可机器读取的格式向社会免费提供	1	42488
