加强信用信息创新应用	建立多层级、全天候、全方位的网络安全保障系统	0	235986
兼具确定性和灵活性	在安全评估中发挥作用	0	235987
抑或是政府管理问题	国内大数据培训课程分类繁多	0	235988
要坚持德才兼备	依法坚决查处非法金融活动	0	235989
依法给予治安管理处罚；构成犯罪的	法律对各级人民政府及其有关部门组织实施的统计、档案管理活动中的个人信息处理有规定的	0	235990
市 地市级 http://data.yantai.gov.cn/yantai/index?siteC	市龙口市 县区级 http://www.longkou.gov.cn/col/col17163/in	0	235991
2023 年 2 月	其定价模型是参考成熟要素市场价格机制	0	235992
重点发展以智能传感器为核心的物联网产业	创建能源数字基地示范园	0	235993
指标含义：智能交通系统可以通过智能信号灯来优化交通流量	车桩比越低	0	235994
深化区域数据标准化实践	持续推进工业互联网标识解析国家顶级节点（上海）体系建设	0	235995
开展农业生产资料精准服务	推进电子商务进农村综合示范	0	235996
经过一段时间的建设	要确保为用户提供看得见的政府开放数据	0	235997
建设自治区 一 体化政务大 数据中心和灾备中心 ,作为数字政府建设的数据底座 , 规范数据标 准 , 汇聚各级各部门政务数据 ,提升数据处理能力 , 支持跨地区 、跨 部门 、跨层级 、跨业务 、跨系统的数据资源汇聚 , 优化政务网络 , 为 政务服务全流程 一体化网上办理和监管等应用提供基础数据和通用能力支撑	加快建设自治区政务云 , 为各级 各部门非涉密信息系统提供自主可控的云服务和基础软硬件 支 撑	0	235998
集聚产学研用资源	3.促进成果转化	0	235999
各基础电信运营商)	制定《大数据中心评估考核办法》	0	236000
英国政府同样在数字科技伦理监管中发挥重要作用	分别在监管原则、规则制定、监管过程监督和执法等方面发挥重要作用	0	236001
国际上其他国家早在2005年就完成了技术实现	尤其是技术的开源化	1	236002
推广农业物联网技术应用示范	四、主要任务	0	236003
“数据的互操作性和质量	数据规范统一是数据流通共享发挥作用的重要前提	0	236004
针对跨境电商、跨境支付、供应链管理、服务外包等典型应用场景	支持各类数据安全可信融合应用	0	236005
影响数据在全球的流动和分布	国际分工和产业范式得以重构	0	236006
促进资源循环利用	原则上自获得批复之日起	0	236007
2.公共数据资源共享和开放工程	引导市场主体探索公共数据资源开发利用	0	236008
信创整机制造方面	建立2022年数字经济领域重点项目库	0	236009
数字经济工作组由市政府分管数字经济的领导同志任组长	办公室由市政务服务办与市委网信办组成	0	236010
推进人口、法人、电子证照等基础信息资源的共享共用	推动政务服务事项规范化、标准化	0	236011
发展数字经济已成为全球共识和主要方向	构建全省数字经济发展新格局	0	236012
有助于提高决策的准确性和效率	（三）加强对数字基础设施统计监测	0	236013
有权限制或者拒绝他人对其个人信息进行处理；法律、行政法规另有规定的除外	有权请求个人信息处理者更正、补充	0	236014
实现集气候变化风险识别、风险评估、风险预警、风险转移的智能决策新模式	优化选址布局、设备运维、能源调度等	0	236015
我们这里定义的大数据人才是数据分析应用型人才	要熟悉概念和原理	1	236016
打造街道（乡镇）“一门式办理”、“一站式服务”综合服务体系	（牵头单位：市政府办公厅、市政务服务办；配合单位：市委网信办、市大数据管理中心、各区人民政府）优化“津心办”平台功能	0	236017
七、开展数据基础制度先行先试	建设数据资产评估服务站	0	236018
而个人信息数据是大数据的核心和基础	制定个人信息保护法列入了十三届全国人大常委会立法规划和年度立法工作计划	0	236019
人民政府 浙江省金华	统计数据 浙江省舟ft	0	236020
一、总体要求	率先开展国家数据基础制度先行先试	0	236021
为数字经济的发展奠定了最坚实的基础	通常将其理解为“数据从一法域被转移至另一法域的行为”或“跨越国界对存储在计算机中的机器可读数据进行处理”	0	236022
进一步 激发市场主体活力	导地方开展定期评估和动态调整	0	236023
市委各部委办	市各国家机关	1	236024
“教育云”平台实现全区中小学校全覆盖	数字化治理成效显著	0	236025
严格按照任务路线图、时间表推动试点工作	汇聚行业专家	0	236026
依法开展数据交易活动	确保其享有由其直接或间接产生数据的权益	0	236027
形成数据资产目录	为数据存储、加工、流通交易提供可靠的基础设施支撑	0	236028
数据利用活动的举办对于政府数据开放可以起到一定的宣传作用	根据前面的现状分析结果看	0	236029
赋予	且两国意识形态具有显著差异性的情况下	0	236030
大力弘扬和培育科学家精神、工匠精神	发挥综合协调作用	0	236031
第三十二条 单位科技伦理（审查）委员会应根据专家复核意见作出科技伦理审查决定	审批、监管部门和科技活动承担单位应严格落实伦理监管责任	0	236032
下载量排名前三的主题民生服务、城建住房和教育科技	图 4-7 各主题单一数据集浏览率和下载率	0	236033
各地区、各行业主管部门在数据安全的边界、安全体系的评估及等级认定、违规责任认定等方面的考虑并不相同	加强国际合作	0	236034
探索开展数据审计工作	坚持党对构建数据基础制度工作的全面领导	0	236035
载《法治研究》2022年第2期	126页。	1	236036
123 上海市黄浦区人	124 上海市青浦区人	0	236037
10.数据产品研发推动行动	在公共数据资源开发利用试点基础上	0	236038
与去年同期相比	我国各个数据开放平台在管理性元数据方面的使用率并没有太大的提升	1	236039
严格管控未依法依规公开的原始公共数据直接进入市场	加强数据要素供给激励	0	236040
占比为 19.77%	ft东省的数据接口数量远远大于其他城市	0	236041
人、机、物互联的新时代即将到来	加快传统产业数字化转型	0	236042
建设全区统一枸杞产品质量溯源平台	建立完善“数字供销”市场化运营体系	0	236043
2012年	韩国科学技术信息通讯部与智能信息社会振兴院联合发布了“智能信息社会伦理指导方针和智能信息社会伦理宪章”；2019年	0	236044
制定相关配套管理办法和标准规范	组织开展数据分类分级管理	1	236045
聚合内贸、外贸、自贸、招商引资、口岸建设等功能需求	培育壮大一批跨境电商企业	0	236046
155家企业成为两化融合管理体系贯标国家试点；全省累计培育企业级、行业级工业互联网平台54家	政务云实现了由单云平台向多云平台的迈进	0	236047
构建覆盖车辆营运行为、事故统计等高质量动态数据集	加强主体识别	0	236048
新建数据中心PUE值严格控制在1.2以下	推动数据中心充分利用太阳能、风能、水电等可再生能源	0	236049
健全数据安全工作协调机制	畅通多元主体诉求表达、权益保障的渠道	0	236050
例如	FDPC的当务之急是按照《开放政府数据法》（Open, Public, Electronic, and Necessary Government Data Act）的要求发布开放数据访问和管理指南	0	236051
其提出了7条人工智能伦理准则	有助于相关监管政策的进一步完善	0	236052
本办法所称“地方”是指省级地方人民政府确定的负责相关领域科技伦理审查和管理工作的省级管理部门	第五十五条 本办法由科技部负责解释	0	236053
